"k_removed","n_train","n_exc","xi","xi_lower95","xi_upper95","proportion_unbounded","endpoint_t","endpoint_finite_lower95_t","endpoint_finite_upper95_t","endpoint_upper_one_sided95_t","largest_train_t","heldout_max_t","heldout_below_upper_bound","bootstrap_requested","bootstrap_successful","bootstrap_failed"
0,200,55,-0.403165081898607,-1.16373999651226,-0.0968398442038447,0.009,90.0769104924431,61.937276569698,1463.63506159565,620.272122358266,76.2199536593957,NA,NA,1000,1000,0
1,199,54,-0.545760555980605,-1.18915220666329,-0.119927885756332,0.007,67.9209786145476,59.2616633593623,578.917872475613,337.32586531863,62.787729381194,76.2199536593957,TRUE,1000,1000,0
2,198,53,-0.555048751706815,-1.18779621548132,-0.0994692899730863,0.009,64.6335859814804,57.196524122815,697.800973155502,387.163954838931,60,76.2199536593957,TRUE,1000,1000,0
3,197,52,-0.545002584248548,-1.20366265872506,-0.102341668270151,0.006,62.742233782768,55.0866088843671,1185.85987740653,384.471977889596,59.1112646563173,76.2199536593957,TRUE,1000,1000,0
4,196,51,-0.631342020910959,-1.25991468712058,-0.107479535033208,0.009,56.1711533810347,52.550487565549,576.353239133922,341.192215339551,54.3792364182215,76.2199536593957,TRUE,1000,1000,0
5,195,50,-0.921726858693263,-1.21287817300302,-0.138648103993677,0.005,49.5437314733069,52.9449510859669,467.329821089099,271.156948028854,49.4356694711104,76.2199536593957,TRUE,1000,1000,0
6,194,49,-1.02105658240553,-1.23486439020407,-0.138741283096591,0.008,48.7309802484319,50.7138959840302,348.857510763191,273.2099780227,48.7309802484319,76.2199536593957,TRUE,1000,1000,0
7,193,48,-0.679777134388817,-1.28341516589426,-0.0994536697897692,0.008,50.7154143742003,49.8264770506114,556.438560949105,252.788391015802,48.677143747094,76.2199536593957,TRUE,1000,1000,0
8,192,47,-0.609040832406063,-1.20826982576091,-0.101991261403373,0.005,51.2625820009144,49.0644988349198,640.584633653908,324.720439138832,48.5085953595949,76.2199536593957,TRUE,1000,1000,0
9,191,46,-0.567439610282629,-1.27958574430956,-0.0357797708394744,0.01,51.1130730641759,46.9141517760081,827.465698629129,433.598816962453,48.1331091909705,76.2199536593957,TRUE,1000,1000,0
10,190,45,-0.550037016657621,-1.32741459959426,-0.0611435266849049,0.012,50.0453726994539,46.6409729928235,988.673806605682,397.844183883828,47.0592351142679,76.2199536593957,TRUE,1000,1000,0
